T,num_series,coint_frac,num_of_rw,SADF,crit_95,crit_99,delta
300,25,0.4,0.6,0.8996,2.435,3.204,0.01
300,25,0.4,0.6,2.3245,2.435,3.204,0.012
300,25,0.4,0.6,2.7289,2.435,3.204,0.0125
300,25,0.4,0.6,3.1562,2.435,3.204,0.013
300,25,0.4,0.6,5.1092,2.435,3.204,0.015
300,25,0.4,0.6,10.8198,2.435,3.204,0.02
300,25,0.4,0.6,-0.0201,2.435,3.204,0.008
300,25,0.4,0.6,-0.033,2.435,3.204,0.0075
300,25,0.4,0.6,-0.0459,2.435,3.204,0.007
300,25,0.4,0.6,-0.0972,2.435,3.204,0.005
300,25,0.4,0.6,-0.1981,2.435,3.204,0.001
