T,num_series,coint_frac,num_of_rw,SADF,crit_95,crit_99,delta
800,25,0.4,0.6,20.7211,2.795,3.699,0.01
800,25,0.4,0.6,22.3264,2.795,3.699,0.012
800,25,0.4,0.6,22.4081,2.795,3.699,0.0125
800,25,0.4,0.6,22.4487,2.795,3.699,0.013
800,25,0.4,0.6,22.449,2.795,3.699,0.015
800,25,0.4,0.6,22.2522,2.795,3.699,0.02
800,25,0.4,0.6,13.4381,2.795,3.699,0.008
800,25,0.4,0.6,10.9173,2.795,3.699,0.0075
800,25,0.4,0.6,8.5765,2.795,3.699,0.007
800,25,0.4,0.6,3.6775,2.795,3.699,0.005
800,25,0.4,0.6,0.7401,2.795,3.699,0.001
