T,num_series,coint_frac,num_of_rw,SADF,crit_95,crit_99,delta
800,15,0.4,0.6,5.6541,2.779,3.618,0.01
800,15,0.4,0.6,10.0308,2.779,3.618,0.012
800,15,0.4,0.6,10.5321,2.779,3.618,0.0125
800,15,0.4,0.6,10.4639,2.779,3.618,0.013
800,15,0.4,0.6,6.8871,2.779,3.618,0.015
800,15,0.4,0.6,23.5197,2.779,3.618,0.02
800,15,0.4,0.6,1.415,2.779,3.618,0.008
800,15,0.4,0.6,0.7269,2.779,3.618,0.0075
800,15,0.4,0.6,0.6665,2.779,3.618,0.007
800,15,0.4,0.6,0.5411,2.779,3.618,0.005
800,15,0.4,0.6,0.6432,2.779,3.618,0.001
