T,num_series,coint_frac,num_of_rw,SADF,crit_95,crit_99,delta
300,15,0.4,0.6,6.4334,2.441,3.236,0.01
300,15,0.4,0.6,8.5055,2.441,3.236,0.012
300,15,0.4,0.6,9.0373,2.441,3.236,0.0125
300,15,0.4,0.6,9.5579,2.441,3.236,0.013
300,15,0.4,0.6,11.4152,2.441,3.236,0.015
300,15,0.4,0.6,13.8247,2.441,3.236,0.02
300,15,0.4,0.6,4.5997,2.441,3.236,0.008
300,15,0.4,0.6,4.3807,2.441,3.236,0.0075
300,15,0.4,0.6,4.2996,2.441,3.236,0.007
300,15,0.4,0.6,3.9882,2.441,3.236,0.005
300,15,0.4,0.6,3.4247,2.441,3.236,0.001
