T,num_series,coint_frac,num_of_rw,SADF,crit_95,crit_99,delta
500,15,0.4,0.6,8.7957,2.727,3.575,0.01
500,15,0.4,0.6,15.3411,2.727,3.575,0.012
500,15,0.4,0.6,16.5469,2.727,3.575,0.0125
500,15,0.4,0.6,17.5154,2.727,3.575,0.013
500,15,0.4,0.6,19.5471,2.727,3.575,0.015
500,15,0.4,0.6,20.2613,2.727,3.575,0.02
500,15,0.4,0.6,3.2086,2.727,3.575,0.008
500,15,0.4,0.6,2.225,2.727,3.575,0.0075
500,15,0.4,0.6,1.7249,2.727,3.575,0.007
500,15,0.4,0.6,0.7125,2.727,3.575,0.005
500,15,0.4,0.6,0.5433,2.727,3.575,0.001
